,author,date,text,video,label
0,austin green,,please look at my video,4,1
1,bob,2016-09-15T21:55:30,hey ,5,-1
2,austin green,,hey guys look im aware im spamming http,4,-1
3,andy,,like,3,-1
4,alice,,whatever,5,-1
5,andy,2015-07-10T23:53:30,I love this,3,-1
6,ppat,,hey,5,-1
7,RaMpAgE420,,hey please like,4,1
8,ambareesh nimkar,2015-02-27T02:20:40.987000,"""eye of the tiger"" ""i am the champion""subscribe to my channel",2,1
9,bob,,don't care,5,-1
10,joe,,this isn't as good as my video,6,1
11,ppat,,blank,5,-1
