author,date,text,video,label
ambareesh nimkar,2015-02-27T02:20:40.987000,"""eye of the tiger"" ""i am the champion""subscribe to my channel",2,SPAM
pratik patel,NaN,Check out Berzerk video on my channel ! :D,3,SPAM
RaMpAgE420,2014-09-09T23:55:30,Het check out my new website!! This site is awesome,4,SPAM
Jason Haddad,NaN,Eminem is my insperasen and fav,1,HAM
austin green,NaN,hey guys look im aware im spamming http,4,SPAM
bob,2016-09-15T21:55:30,hey ,5,HAM
joe,NaN,look at my video,6,SPAM
andy,2015-07-10T23:53:30,I love this,3,HAM
alice,NaN,whatever,5,HAM
ppat,NaN,blank,5,HAM
ambareesh nimkar,NaN,check,2,SPAM
pratik patel,NaN,plz subscribe,3,SPAM
RaMpAgE420,NaN,hey please like,4,SPAM
Jason Haddad,NaN,this is great,1,HAM
austin green,NaN,please look at my video,4,SPAM
bob,NaN,don't care,5,HAM
joe,NaN,this isn't as good as my video,6,SPAM
andy,NaN,like,3,HAM
alice,NaN,cool,5,HAM
ppat,NaN,hey,5,HAM
